LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
0.5789473684210527,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,3.4573915236140276,3.029965739389866,3.3195571762799148,3.759357980578048,4.155600898829971,4.437633828772467,1.3390157406831331,1.4389423076923078,1.4023386230760053,1.7396791300261798,3.1233526620980494,0.38461538461538464,0
-0.6842105263157895,0.0,-1.0,0.0,-0.5384615384615384,2.0,0.0,0.0,2.0,0.0,0.0,-0.2557808763213572,-0.22675933970460468,-0.18185224396258393,-0.18664092441575655,-0.17582973887439626,-0.15073635273730557,-0.20394450320413116,0.14158653846153846,-0.43085550650280396,-0.1342552191716453,-0.2635740643120717,-0.27666666666666667,1
-0.21052631578947367,0.0,0.0,-1.0,0.38461538461538464,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.32222401708357795,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.7368421052631579,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.607991773406196,3.8987754700588497,4.226622575993238,2.7865890557012363,2.3494485626468995,3.424571617044223,3.2102283332296397,2.0555288461538463,4.402219305572127,5.1065315164127005,40.47627833421191,2.437692307692308,0
-0.631578947368421,-1.0,0.0,0.0,-0.8461538461538461,1.0,2.0,0.0,0.0,0.0,0.0,-0.0706825157302087,-0.0630460797009983,-0.01838563654820566,0.015358902688528369,0.02276002789472325,0.025485710097429965,-0.5227399987556772,-0.0033653846153846156,-0.04903949409378356,-0.40276565751493587,-0.09225092250922509,0.1282051282051282,0
-0.2631578947368421,0.0,0.0,-1.0,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.7236565791080765,0.6006917692572497,0.43642795836655385,0.3743096178044165,0.2160394658677067,0.25657429754618893,0.07154855969638524,-0.0033653846153846156,0.1447321322037943,-0.08055313150298718,-0.05271481286241434,-0.07692307692307693,0
0.3157894736842105,-1.0,0.0,-1.0,0.3076923076923077,2.0,2.0,2.0,2.0,0.0,0.0,1.2598665936464535,1.3748668098290249,1.496869649322302,1.6071329087782997,1.632099594493375,1.6973441042045139,0.7215827785727618,0.5975961538461538,-0.43085550650280396,0.5370208766865812,0.5271481286241434,1.9230769230769231,1
-0.47368421052631576,-1.0,0.0,0.0,-0.38461538461538464,1.0,2.0,0.0,0.0,0.0,0.0,0.42995772444850694,0.4497975509401177,0.5075829858796569,0.5933300675253821,0.6372084613993853,0.6899570177321488,-0.5227399987556772,-0.027403846153846154,-0.11275504116453884,-0.40276565751493587,-0.13205060622034792,-0.38461538461538464,0
-0.15789473684210525,0.0,0.0,0.0,-0.46153846153846156,1.0,2.0,0.0,0.0,0.0,2.0,1.422586097529264,1.4211104371916135,1.5411345941871761,1.7622395758291791,1.9935118940000516,1.973226392473653,-0.5227399987556772,0.4774038461538462,0.523684524519747,1.879573068403034,-0.3953610964681075,0.6410256410256411,1
-0.2631578947368421,0.0,1.0,-1.0,1.5384615384615385,3.0,2.0,2.0,2.0,2.0,0.0,1.0070170323587235,1.0545383013950134,1.2304260500943245,1.3973911957659761,1.4332412118707545,1.438026480427624,-0.1494431655571455,1.31875,0.40436702064192814,-0.40276565751493587,0.47443331576172904,0.5128205128205128,1
0.9473684210526315,-1.0,-1.0,-1.0,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.222054993676397,-0.2109240529154304,-0.20548345074871366,-0.2067928805386662,-0.05846527365240076,-0.01857504096665602,1.5279039382815902,1.4966346153846153,1.5354969574036512,3.6981942673021413,3.8497627833421193,2.1,0
-0.3684210526315789,-1.0,-1.0,-1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.7710461721517192,0.823418520400636,0.8928971319278342,0.976063548780605,1.0997029728543017,1.1365956577962295,0.17408075654824862,0.1889423076923077,0.2611860159885455,0.3490635698462778,0.3426462836056932,0.382051282051282,1
-0.21052631578947367,0.0,0.0,0.0,-0.15384615384615385,2.0,0.0,0.0,0.0,2.0,2.0,0.4413047503851291,0.5169745750209006,0.6077542075659944,0.7516833318925357,0.8697884650153679,0.8844190587878058,0.22385366764138617,0.23701923076923076,0.523684524519747,0.40276565751493587,-0.3953610964681075,0.717948717948718,0
1.8421052631578947,-1.0,-1.0,-1.0,1.2307692307692308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.07006788515864167,-0.2339393144599446,-0.2679249064380225,-0.29981077524517574,-0.3435493452488571,-0.322309419974975,1.1784981024077645,0.6353365384615385,0.3800262498508531,-0.006444250520238975,0.02688455455983131,1.5464102564102564,1
-0.631578947368421,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,-0.07629298966553853,-0.2955592347917316,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,0.24301623841224412,4.284375,-0.43085550650280396,3.852050748472847,0.13178703215603585,-0.38461538461538464,0
-0.21052631578947367,0.0,1.0,-1.0,1.1538461538461537,0.0,0.0,0.0,0.0,0.0,0.0,0.29562154516549716,0.33932757405373504,0.40634870843081644,0.4567808738917865,0.4685590309166516,0.4947410854985891,-0.025010887824301622,0.23701923076923076,0.022551008232907767,0.01342552191716453,-0.01845018450184502,0.42128205128205126,0
-0.3157894736842105,-1.0,0.0,0.0,-0.38461538461538464,-1.0,0.0,0.0,0.0,0.0,0.0,0.40609745046510987,0.45869875252036785,0.47319923146296516,0.5389447598190358,0.6164837151638815,0.6682617049458403,-0.0048528588315809125,0.012980769230769231,0.006562462713280038,0.10445056051554004,0.10938323668950975,0.09717948717948718,0
-0.3157894736842105,-1.0,0.0,0.0,-0.3076923076923077,2.0,2.0,2.0,2.0,2.0,2.0,0.8003278029715024,0.8775306132485288,0.9650629337724973,1.1067919200069158,1.226468992948834,1.221596888104749,0.2985130342810925,0.14086538461538461,0.2850495167641093,0.40276565751493587,0.021085925144965736,1.1025641025641026,0
-0.47368421052631576,-1.0,-1.0,0.0,0.15384615384615385,2.0,2.0,0.0,0.0,0.0,0.0,0.37240308733664024,0.38975132370539156,0.3622928892897132,0.2793322383271379,0.5936307048583309,0.14885162479254904,-0.5227399987556772,-0.00985576923076923,-0.0051306526667462115,-0.17587433711485534,0.06589351607801792,-0.12564102564102564,1
1.368421052631579,0.0,0.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.8216349961191596,0.7776174942215957,0.7098424150535667,0.6566098992402194,0.5718108324508614,0.4489631378626138,0.37317240092079884,0.04471153846153846,-0.025175993318219785,0.0,-0.04876120189773326,-0.1794871794871795,0
-0.5789473684210527,-1.0,0.0,-1.0,1.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,-0.03602680734877527,0.002278576463452617,0.03631816736157402,0.06058073749627794,0.09313738151199731,-0.35585757739164126,-0.1417283643377092,-0.14759615384615385,-0.32514019806705646,-0.28139893938376853,-0.3953610964681075,-0.38461538461538464,0
1.631578947368421,0.0,0.0,-1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0323587236171796,1.1680409160205236,1.3241492286310543,0.2895907174211644,0.3621458274143141,0.8970467360176746,0.9704473340384496,0.958173076923077,1.9554945710535736,3.624890917634423,8.829731154454402,29.102564102564102,0
0.7368421052631579,0.0,0.0,-1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,3.6323721194116882,3.850089339868531,1.5746818457087837,1.8417139728553726,2.0697987963943487,2.0357365359747446,2.11771293473527,1.9240384615384616,1.9554945710535736,0.9499899308585621,0.9327886136004218,0.9,1
0.42105263157894735,0.0,0.0,0.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,3.0733892542088403,1.3014769765421372,0.948019187285156,0.8737092854604309,0.13444223467727354,0.13456957525561622,0.4801841597710446,0.4774038461538462,0.6410929483355208,-0.1342552191716453,-0.13178703215603585,-0.38461538461538464,0
-0.5789473684210527,0.0,0.0,-1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,-0.19745401105547042,-0.17330295231382062,-0.1477647509879012,-0.13584800545582035,-0.12419350672831056,0.018658806653089645,-0.22410253219685186,-0.19567307692307692,-0.29411764705882354,-0.2685104383432906,1.1860832894043225,-0.07692307692307693,1
0.5263157894736842,0.0,0.0,-1.0,0.5384615384615384,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.2673485388734137,-0.34655672671835813,-0.2286441246563585,-0.3533508150111902,-0.31968385980318725,-0.25988304216031705,-0.5227399987556772,1.1853365384615384,-0.2843336117408424,0.30449083708129154,0.8186610437532946,1.215897435897436,0
1.1578947368421053,0.0,0.0,-1.0,-0.38461538461538464,1.0,-1.0,2.0,-1.0,-1.0,-1.0,-0.3519154016177392,-0.33242627411766634,-0.3418682769347397,-0.35713531010767563,-0.36549319420409637,-0.3471878288457612,-0.2131524917563616,-0.48365384615384616,-0.33158334327645866,-0.291065315164127,-0.2857142857142857,-0.23076923076923078,0
0.3684210526315789,0.0,1.0,-1.0,-0.5384615384615384,0.0,0.0,-2.0,-1.0,-1.0,-2.0,-0.27784453786478913,-0.34599937707981576,-0.34908311440484124,-0.3457241929131967,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.1903114186851211,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
1.736842105263158,0.0,0.0,-1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.6704989145466509,0.6034621248135338,0.6844684939026782,0.8163655399629235,0.8566882764677015,0.8455098974393876,0.10066571268587071,0.23701923076923076,0.2888676768881995,0.18795730684030343,0.3953610964681075,0.02564102564102564,0
0.0,0.0,0.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,2.5230427365244217,1.5410389652967886,1.7452413005877305,1.5764343140362505,0.9601467055815275,0.7230654052950385,2.017420518882598,1.708173076923077,0.2850495167641093,0.1656709404578103,0.13178703215603585,0.1282051282051282,0
-0.47368421052631576,-1.0,1.0,1.0,0.8461538461538461,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.027532297654553978,0.020949789354621905,-0.29680168346207636,-0.2640405728611359,-0.3528682490895472,-0.23230318990204651,-0.2738754432899894,0.2389423076923077,0.8243646342918506,-0.12754245821306304,1.1597258829731154,0.3333333333333333,0
-0.05263157894736842,0.0,1.0,-1.0,0.6923076923076923,3.0,2.0,2.0,2.0,2.0,2.0,-0.05114041550602614,-0.04288313689490681,0.00955007471887839,0.018163655399629233,0.07278456491980267,0.08661371977236675,-0.5227399987556772,0.09278846153846154,-0.43085550650280396,0.1342552191716453,-0.3953610964681075,0.07692307692307693,1
0.3157894736842105,-1.0,-1.0,0.0,0.15384615384615385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.345674537352597,-0.33950789305443996,-0.3421819655203963,-0.3574811015378113,-0.36586512384740555,-0.3475647744347125,-0.42418963479126487,-0.3889423076923077,-0.33635604343157144,-0.2964355239309928,-0.29098576700052714,-0.28307692307692306,0
-0.5263157894736842,0.0,0.0,-1.0,-0.46153846153846156,1.0,2.0,2.0,2.0,2.0,0.0,0.08535485065659093,0.03445732177106044,0.035011131588004896,0.08436350363561268,0.04809256915566805,0.07894915946369019,-0.025010887824301622,-0.4841346153846154,0.04641450900847154,-0.40276565751493587,-0.13178703215603585,-0.1282051282051282,1
0.9473684210526315,0.0,0.0,0.0,0.23076923076923078,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.44174602361599774,-0.43943740471780074,-0.4484178331960946,3.425169773986879,-0.42157191931193017,4.415331214759514,-0.5227399987556772,-0.4841346153846154,48.01205106789166,-0.29536148217761965,81.34818133895625,-0.1282051282051282,0
1.736842105263158,-1.0,-1.0,-1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,2.1137618148937594,2.145960034752389,2.3286149341907487,2.6198791651058024,2.8346101195857116,3.012423498369187,0.8524855347477136,0.8341346153846154,0.8825915761842262,1.1156608713163725,2.1009488666315232,0.9664102564102565,0
-0.05263157894736842,0.0,-1.0,0.0,-0.38461538461538464,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3550673532668009,-0.3492779043653591,-0.34908311440484124,-0.3244580199598498,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4360576923076923,0.07385753490036988,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
-0.5789473684210527,0.0,0.0,-1.0,-0.9230769230769231,1.0,2.0,2.0,2.0,2.0,0.0,0.0899409403059757,0.13028867432749208,0.14415733225285043,0.20089521559135137,0.222258956014154,0.253998502688355,-0.08847134946805202,-0.4841346153846154,0.4172533110607326,-0.40276565751493587,-0.08170795993674222,-0.12051282051282051,0
0.631578947368421,-1.0,0.0,-1.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.2165430182301002,0.9115125485631854,0.6126338077873191,1.2109519830177986,0.8836325128496526,0.8797910046123482,0.3517700491507497,0.24879807692307693,13.484429065743944,0.40759884540511515,0.40063257775434896,0.0028205128205128207,0
0.7894736842105263,0.0,0.0,-1.0,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.8804976931653868,0.9609199547563234,1.0605985352485765,1.202787463139594,1.189317354133843,1.256883183514913,0.39805885646736766,0.38125,0.2850495167641093,0.40276565751493587,0.3953610964681075,0.38461538461538464,0
0.0,-1.0,0.0,0.0,-0.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3467777204297686,-0.34065537760438014,-0.3434018655757275,-0.35882584598833916,-0.36731151690471886,-0.3490306739473009,-0.441610153673863,-0.40576923076923077,-0.35306049397446604,-0.31523125461502316,-0.3094359515023722,-0.301025641025641,1
1.105263157894737,0.0,1.0,-1.0,0.3076923076923077,-2.0,-2.0,-1.0,0.0,0.0,0.0,-0.3462103691329375,-0.33301640902906415,-0.2965402763073625,-0.23099828064816683,-0.1930004907405016,-0.1981267898371281,-0.3256392708268525,0.24158653846153846,0.6620928290180169,0.6712760958582265,-0.32050606220347916,-0.1282051282051282,0
-0.3684210526315789,0.0,0.0,0.0,-0.8461538461538461,-1.0,-1.0,-1.0,0.0,0.0,0.0,-0.32318536233654177,-0.34065537760438014,-0.23409882061805365,-0.24204439577750242,-0.22428390629439265,-0.1864414765796376,-0.441610153673863,1.101923076923077,-0.3766853597422742,-0.06175740081895684,-0.05376910911966262,-0.3151282051282051,0
-0.5789473684210527,-1.0,1.0,-1.0,0.6153846153846154,1.0,2.0,2.0,2.0,2.0,2.0,0.03159831528184358,0.04170286707211121,0.11005241213452012,0.15206178140218424,0.16719270604643954,0.22744478008889635,-0.5227399987556772,0.3334134615384615,-0.12062999642047488,-0.40276565751493587,0.23721665788086452,0.1282051282051282,1
0.3157894736842105,-1.0,0.0,0.0,-0.6923076923076923,2.0,2.0,2.0,2.0,2.0,2.0,1.9751705008845164,2.0899955739881646,2.1542737891402752,2.566550442324871,2.8489500736110753,2.963525278913559,0.8460150563056057,-0.4841346153846154,2.4327645865648493,1.7453178492313888,1.1333684765419083,-0.3641025641025641,1
-0.47368421052631576,0.0,-1.0,0.0,-0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,-0.2118269105751918,-0.17823713587856335,-0.10973872354886353,-0.0816548040995495,-0.03313273239145595,0.02575794857833924,-0.1494431655571455,0.4774038461538462,-0.13136857176947858,0.1342552191716453,0.13178703215603585,0.38461538461538464,0
0.631578947368421,0.0,-1.0,0.0,-0.15384615384615385,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.2931419832960828,-0.36508851300079725,-0.3740475760002066,-0.2990644419896445,-0.5227399987556772,0.2875,-0.43085550650280396,-0.40276565751493587,0.31945176594623087,-0.38461538461538464,1
-0.47368421052631576,0.0,0.0,-1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,-0.09892400250580156,-0.08332377096208383,0.09269497706152217,0.12935481082327177,0.16210966758788128,0.19203283614908198,-0.025010887824301622,1.9197115384615384,-0.07290299486934733,-0.1342552191716453,-0.13178703215603585,0.0,0
-0.5789473684210527,0.0,1.0,0.0,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.021228394356430574,0.02506434109797879,0.07643545203832229,0.15398284490293826,0.20672056202701655,0.24572664115303466,-0.025010887824301622,0.11682692307692308,0.2850495167641093,0.0,-0.11702688455455983,-0.24512820512820513,0
-0.5789473684210527,0.0,1.0,-1.0,0.46153846153846156,2.0,0.0,0.0,0.0,0.0,0.0,0.08593796171166734,0.10617510614232087,0.14999542537479252,0.20323891306227126,0.24657902213497945,0.25990398358192546,-0.08772475580165495,-0.05096153846153846,-0.013721512945949171,-0.08055313150298718,-0.07301001581444386,-0.10256410256410256,1
0.8421052631578947,0.0,0.0,-1.0,-0.38461538461538464,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.32315384282005116,-0.3129354294051112,-0.30593350673341263,-0.25372446186208686,-0.34218560322339026,-0.32955515185148343,-0.02078019038138493,0.1110576923076923,0.952511633456628,-0.40276565751493587,-0.06431207169214549,5.5807692307692305,0
-0.5789473684210527,0.0,0.0,-1.0,-0.15384615384615385,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-0.2974811966384436,-0.3460321623526712,-0.34911796869213646,-0.36512693427081233,-0.3594183433633804,-0.3361726410797397,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.21212324629119958,-0.12071692145492884,-0.38461538461538464,0
-0.2631578947368421,0.0,1.0,-1.0,0.38461538461538464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.23642789319611837,-0.2853958002065472,-0.2708875208581126,-0.30421001066190245,-0.2945579461218586,-0.24271107644142423,0.4189634791264854,0.6002403846153846,0.3265720081135903,0.6315365509834194,1.0324196099103848,0.8256410256410256,0
-0.5789473684210527,0.0,-1.0,-1.0,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.08563852630500648,0.13391144697801746,0.1499779982311449,0.19826335859531838,0.24591781388020767,0.28298143019438876,-0.025010887824301622,-0.0033653846153846156,-0.07290299486934733,-0.10740417533731624,-0.05271481286241434,-0.1282051282051282,1
0.0,0.0,1.0,-1.0,1.6923076923076923,-1.0,-1.0,3.0,2.0,2.0,5.0,-0.1768875265453428,-0.12261692047932068,-0.1203518540302448,-0.08461324189071069,-0.042079706588836946,0.011057070609238308,0.22385366764138617,-0.4841346153846154,0.04641450900847154,0.1342552191716453,0.13178703215603585,0.38461538461538464,0
-0.3684210526315789,0.0,0.0,0.0,-0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.15624224324398864,0.2039571824336508,0.2488073298566182,0.3195400973979195,0.3707621974843092,0.41809548241182354,-0.06458035214334598,-0.09951923076923076,0.022551008232907767,-0.05370208766865812,-0.0028993147074327886,0.07692307692307693,0
1.105263157894737,0.0,-1.0,0.0,0.5384615384615384,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.28349425438093206,-0.32646268195027167,-0.35548319549702717,-0.32449828240824447,-0.35585757739164126,0.4261805512349904,-0.17211538461538461,-0.3115380026249851,0.24112237363227496,-0.3953610964681075,0.10307692307692308,0
0.3684210526315789,0.0,0.0,0.0,-0.15384615384615385,-1.0,0.0,0.0,0.0,-1.0,-1.0,-0.32115235352289695,-0.3003130993557694,-0.23901327512667356,-0.24014254291175594,-0.36731151690471886,1.5204728572999178,-0.14297268711503763,0.4774038461538462,-0.30819711251640614,-0.31523125461502316,23.220611491829203,0.4594871794871795,0
-0.47368421052631576,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,2.0,3.0,2.0,0.0,-0.09827785241774391,-0.03517859777387997,0.014394820652907937,0.023523422566732944,0.03141772348064158,0.060416001340250984,0.2624276737385678,0.11682692307692308,-0.43085550650280396,-0.40276565751493587,-0.20901423299947286,-0.2017948717948718,1
-0.5789473684210527,0.0,0.0,0.0,-0.46153846153846156,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-0.2622738967184243,-0.35219579364949266,-0.3556705747036296,-0.34741472879386026,-0.2614768706253067,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.12110726643598616,1.0600792105793113,-0.3953610964681075,2.1794871794871793,0
0.10526315789473684,0.0,-1.0,-1.0,-0.7692307692307693,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.3047937244642667,-0.20471124370932578,-0.2723165466372148,-0.27969724039228117,-0.31577859854844126,-0.251778711997864,1.622223604803086,-0.24375,0.523684524519747,0.35443377861314357,0.9146020031628888,0.33974358974358976,0
0.631578947368421,-1.0,-1.0,-1.0,0.3076923076923077,3.0,2.0,2.0,-2.0,-2.0,-2.0,-0.3125160060044679,-0.3050177860105241,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
-0.5789473684210527,0.0,0.0,-1.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007879879122654258,0.04203071980066554,0.07322885760716605,0.07470055422681997,-0.3051992664720924,-0.28465674392306123,-0.08772475580165495,-0.16923076923076924,-0.3139243527025415,-0.38477545814593545,-0.3774380600948867,-0.38461538461538464,0
-0.47368421052631576,-1.0,0.0,0.0,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0,3.0,-0.015980394860742837,0.03165418094192089,0.08171587656354154,0.14149593214803716,0.23203244052999975,0.24252260364694858,0.0683133204753313,0.08677884615384615,0.1359026369168357,0.5496408672887159,-0.3953610964681075,-0.38461538461538464,0
-0.631578947368421,-1.0,0.0,0.0,-0.7692307692307693,0.0,0.0,2.0,0.0,0.0,0.0,-0.10443991789165954,-0.021834991721718603,-0.01629437931049506,0.011670460767080656,0.04259627553787742,0.058175269228151555,0.637715423380825,-0.4841346153846154,-0.1922204987471662,-0.1342552191716453,0.922509225092251,-0.38461538461538464,0
-0.21052631578947367,0.0,0.0,-1.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,1.133363014211362,1.215694310115896,1.3347275048251404,1.5163626583676724,1.2402510525092336,1.0195749938484575,0.3482859453742301,0.42932692307692305,0.49982102374418325,0.40276565751493587,0.21085925144965736,0.20512820512820512,0
-0.47368421052631576,0.0,-1.0,0.0,-0.6923076923076923,0.0,0.0,-1.0,0.0,0.0,0.0,-0.22415104152302304,-0.26575742176614264,-0.13772671624689034,-0.13210193162935,-0.25007102823049304,-0.35585757739164126,-0.2738754432899894,2.43125,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.47368421052631576,0.0,0.0,-1.0,-0.6153846153846154,2.0,2.0,2.0,2.0,2.0,2.0,0.3856412842626994,0.4380604232578726,0.5025465413655038,0.5852616008222152,0.6178267944313868,0.7070242763429996,-0.0001244322777328439,0.020673076923076922,-0.024937358310464144,-0.4024971470765926,0.6341591987348445,-0.38461538461538464,1
0.5263157894736842,0.0,0.0,-1.0,-0.46153846153846156,-1.0,0.0,0.0,0.0,-1.0,-1.0,-0.2614543892896683,-0.25356130026392143,-0.2893428659809086,-0.2760664303758561,-0.27920551695637574,-0.15324932333031427,-0.22036956386486656,-0.0033653846153846156,0.04641450900847154,0.8296972544807679,2.1547179757511863,3.4615384615384617,0
0.9473684210526315,0.0,0.0,-1.0,1.0,-1.0,-1.0,2.0,-1.0,2.0,-1.0,-0.19181201760364996,0.27295378915791024,-0.07737651779529206,0.3887368046950792,0.21327065630084976,0.17019093341151464,8.952777950600385,-0.4841346153846154,8.977091039255459,-0.40276565751493587,6.2256193990511335,8.685897435897436,0
0.10526315789473684,0.0,0.0,0.0,-0.5384615384615384,1.0,-2.0,-1.0,0.0,0.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.24096511521520345,-0.245905733414018,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,1.0072115384615385,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.6842105263157895,0.0,-1.0,0.0,-0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2731323701494419,-0.254397324721735,-0.29042334888705906,-0.36508851300079725,-0.32875481054833794,-0.35585757739164126,0.8679151371865862,0.325,-0.43085550650280396,0.1858092233335571,-0.3953610964681075,4.28,0
0.05263157894736842,0.0,-1.0,0.0,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0,2.0,0.26972826236845526,0.3228037965345967,0.3625020150134843,0.2850570075593849,0.39078440994911795,0.2739347360595574,-0.025010887824301622,-0.14350961538461537,-0.13112993676172294,0.7864670739074981,-0.13178703215603585,-0.38461538461538464,0
0.3684210526315789,0.0,-1.0,-1.0,0.7692307692307693,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-0.11562934624582859,-0.3142304476829008,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.04044049026317427,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.9473684210526315,0.0,1.0,-1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,2.12629082269878,2.0821271085028603,2.140419209940443,2.201125743211442,2.2924606761887545,2.331450350507044,0.9704473340384496,0.9697115384615385,1.0009545400310225,0.939786534201517,0.922509225092251,0.8974358974358975,1
-0.15789473684210525,0.0,0.0,0.0,-0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.34338937240702727,-0.33713096077242105,-0.33965502969149597,-0.34701130545870196,-0.22955290957460547,0.4245035574239957,-0.3881042742487401,-0.3540865384615385,-0.20629996420474883,1.4749278378196953,7.8357933579335795,1.775897435897436,0
-0.3157894736842105,0.0,0.0,-1.0,-0.15384615384615385,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-0.2575459692448318,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.3157894736842105,-1.0,-1.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.4230076710623259,0.4797960756028392,0.5490421606172694,0.6488872239671882,0.7372162099336209,0.8040668240763524,-0.025010887824301622,-0.0033653846153846156,0.07027800978403531,0.1342552191716453,0.2635740643120717,0.2564102564102564,1
0.7368421052631579,-1.0,0.0,-1.0,0.38461538461538464,2.0,0.0,0.0,0.0,0.0,0.0,1.7055052775490425,1.8170909627395373,2.0020128350912962,2.3105687308493983,2.5019603791616087,5.327392950070416,0.7215827785727618,0.7177884615384615,1.1405560195680706,1.3181177418272136,1.198207696362678,0.3982051282051282,1
1.3157894736842106,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2610131160587997,-0.20103929314951724,-0.018281073686320128,-0.1403240834125772,-0.3740475760002066,-0.2934940238418085,1.685932931002302,4.095432692307693,2.374060374656962,-0.40276565751493587,0.38956246705324193,-0.38461538461538464,0
