LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT_AVG,utilization,repay_ratio1,delinquency_intensity,paytrend,default
-0.2631578947368421,-1.0,1.0,-1.0,0.3076923076923077,2.0,2.0,2.0,0.0,0.0,0.0,0.10155588213276809,0.13627198662360868,0.1476253338387205,0.2143426600966295,-0.01711909497120128,-0.0366474878147103,-0.1743296211037143,-0.4841346153846154,0.05619854432645269,-0.13237564610324226,-0.12783342119135477,-0.3,0.07392873169159246,-0.0116086773856258,-0.02155102526090123,1.0,-0.5755685403962069,0
0.3157894736842105,0.0,0.0,0.0,0.23076923076923078,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-0.3519311613759845,-0.3411307640607839,-0.34911796869213646,-0.36512693427081233,-0.3740889015161299,-0.355899460234858,-0.44857836122690226,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.24512820512820513,-0.40308212357130224,-0.43319196738451987,-0.28363319056579367,0.5,1.1211806016739132,0
-0.47368421052631576,-1.0,1.0,0.0,1.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.3963421601112639,0.4628788748094356,-0.007580807486700911,0.003640415333928863,0.02269803962083839,0.04619677606814339,6.807814347041623,-0.17163461538461539,-0.2697768762677485,-0.21641941330469222,-0.20980495519240908,-0.18,0.15275916930162692,0.451224666443094,3.058177774347574,0.0,-0.7982276069921372,0
-0.5789473684210527,0.0,0.0,0.0,-0.7692307692307693,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,-0.35199420040896573,-0.3367375374981558,-0.34951879299603095,-0.36556877887598577,-0.27286205026215876,-0.21586417393944787,-0.3808872021402352,-0.478125,-0.43085550650280396,0.9188427200107404,1.3937796520822352,-0.38461538461538464,-0.3653146714425237,-0.33108685571195895,-0.28363319056579367,0.5,-0.8271415436283674,0
0.47368421052631576,0.0,0.0,0.0,-0.5384615384615384,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3467777204297686,-0.34065537760438014,-0.3434018655757275,-0.35882584598833916,-0.36731151690471886,-0.3490306739473009,-0.441610153673863,-0.40576923076923077,-0.35306049397446604,-0.31523125461502316,-0.3094359515023722,-0.301025641025641,-0.39774527926845554,-0.43139600590202437,5.102904112636332,-1.0,0.24013786762256467,0
-0.42105263157894735,-1.0,0.0,-1.0,1.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.6024482784434086,0.6140025900365556,0.12904799871039138,0.20646629974353803,0.2530877908928894,0.24874220586464513,0.2338082498600137,0.23701923076923076,0.2850495167641093,0.6712760958582265,0.13178703215603585,0.38461538461538464,0.34958569866506906,0.5644175485253536,-0.01322558448004866,0.0,0.22609471745450843,0
-0.42105263157894735,0.0,0.0,0.0,-0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.37295467887522604,0.3909315935281871,0.004060524469888074,0.03091951704463591,0.057328821964511716,0.09511593694537954,0.07453493436197349,-0.07548076923076923,-0.0960505906216442,-0.1342552191716453,-0.13178703215603585,-0.1282051282051282,0.15348546645794958,0.3047227119270509,-0.0025659109118073473,0.0,-0.3824417897733159,0
1.3157894736842106,-1.0,0.0,-1.0,0.46153846153846156,1.0,2.0,0.0,0.0,0.0,0.0,6.334067475404927,6.130075570053932,4.153602844109844,4.658454120200943,4.027181858098509,1.7890256480061149,-0.3766565046973185,1.7995192307692307,6.761603627252118,0.7343760488688997,0.1312598840274117,6.0835897435897435,4.889966780703852,0.6450244112826441,-0.2761801743841161,1.0,1.3074172807459166,0
-0.3157894736842105,-1.0,-1.0,-1.0,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.16771534724657325,-0.20274412733799976,-0.15867414291129148,-0.30063683255049994,-0.24744685796936747,0.18181342240417991,1.6520873514589685,2.1423076923076922,0.3714353895716502,1.2423977982144057,6.3719030047443335,1.5656410256410256,-0.19120172583562164,-0.2221984928742777,3.743826553845857,-0.5,0.10176647788341985,0
0.0,0.0,0.0,-1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,2.1075839896615984,2.252151533531138,2.4511277540332945,2.4049697912764505,2.6179611023581373,2.7290441811642383,0.9082311951720277,0.8451923076923077,1.1441355446844053,0.9666375780358462,1.043753294675804,1.0153846153846153,2.5125274261164616,1.091815432542171,-0.08516982668853834,0.0,0.1863098624483135,0
-0.47368421052631576,0.0,0.0,1.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.3248243771940538,0.37530941101257315,0.4068715227402441,0.17373137769068955,0.21436578247281557,0.25261636886220024,-0.07478379891743918,0.025961538461538463,-0.04903949409378356,-0.1342552191716453,-0.13178703215603585,-0.1282051282051282,0.28678499124523965,0.6642125667909412,-0.05784042500924341,0.0,-0.23420853794651045,0
-0.05263157894736842,-1.0,-1.0,0.0,-0.6153846153846154,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.3149902880489813,0.18312214153402293,0.07221808327560592,-0.07343265231632232,-0.10946096030167626,-0.05398698490647037,7.521060163006283,-0.19158653846153847,-0.1922204987471662,0.40276565751493587,0.13178703215603585,-0.2846153846153846,-0.08021584143685254,-0.23565453600032746,5.102904112636332,0.0,-0.8142636613298664,0
0.0,-1.0,-1.0,0.0,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1.2470381504347723,1.2800845860039671,1.0182157218976418,1.102354263320174,1.2034300178216288,1.0535419796972918,0.4719716294406769,0.36201923076923076,0.16573201288629041,0.3192589111901725,0.26199261992619927,0.2558974358974359,1.193034266347885,0.47284974113097966,-0.07142725706721402,0.0,-0.1601252897133477,0
1.4736842105263157,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.3449811079898034,-0.3217546678032228,-0.2978473120809317,-0.3043829063769703,-0.28809050287987187,-0.3373663021114188,-0.2641697256268276,-0.12355769230769231,0.3232311180050113,-0.1342552191716453,-0.16262519768054823,6.794871794871795,-0.36221111090669555,-0.4256515377677743,5.102904112636332,0.0,1.3074172807459166,0
-0.3157894736842105,0.0,0.0,0.0,-0.7692307692307693,0.0,0.0,2.0,2.0,2.0,2.0,0.7577449361926788,0.8977755192367588,0.9877530748016573,1.0717133004831474,1.2714518170312783,1.2724845426131752,1.1339513469794065,0.14783653846153846,-0.43085550650280396,1.2082969725448076,-0.3953610964681075,0.38461538461538464,1.0523661849482113,1.0129409116859565,0.22563636713707302,1.0,-0.34616839844410086,0
0.9473684210526315,0.0,-1.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.5417456296220415,1.658934806484927,1.6052664828103012,1.6965584147383992,1.815212955549242,1.9398667078514624,0.9704473340384496,0.7177884615384615,0.8417849898580122,0.939786534201517,0.922509225092251,0.38461538461538464,1.763705459306962,0.10469619612755979,-0.01466047281738949,0.0,-0.29350183885017145,0
0.47368421052631576,-1.0,-1.0,0.0,-0.46153846153846156,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02403363132409549,-0.046046915725456126,-0.31874245731439005,-0.04630723568567559,0.0032750471369166,0.028061504955263886,4.0337211472656005,-0.065625,7.488963130891301,4.967443109350876,4.612546125461255,4.5689743589743586,-0.09338517665898505,-0.3262491373742832,3.850599108085546,-0.5,0.29901340463691334,0
-0.3684210526315789,-1.0,0.0,-1.0,0.23076923076923078,0.0,0.0,0.0,2.0,2.0,2.0,0.7130187422924932,0.7831909906070194,0.8797222113302574,0.5718525775869522,0.1843841206705065,0.18979210403698255,0.22385366764138617,0.35721153846153847,-0.43085550650280396,0.18795730684030343,-0.3953610964681075,-0.1282051282051282,0.5840868932959093,0.6880345424879638,-0.044490161403163996,1.0,-0.47138174088916357,1
-0.6842105263157895,-1.0,-1.0,0.0,-0.8461538461538461,0.0,0.0,2.0,2.0,4.0,5.0,-0.3040845353432278,-0.2508893005262036,-0.2521707685806027,-0.20266259401204506,-0.17299894103365446,-0.16740572433759665,0.22385366764138617,-0.4841346153846154,0.2850495167641093,0.1342552191716453,-0.3953610964681075,-0.38461538461538464,-0.27096003205946034,0.6235766170289513,5.040785890029388,2.5,-0.8271415451450277,0
1.3157894736842106,0.0,-1.0,0.0,-0.5384615384615384,2.0,0.0,0.0,0.0,0.0,0.0,5.7360949683031865,6.087421930069013,4.708291399268932,5.313690459038123,5.839429707880259,6.050207058306153,3.7079574441610155,2.160096153846154,2.1941295788092114,2.4584815734711687,2.503953610964681,2.6923076923076925,5.902876152736773,0.8513924514333878,-0.046587119873675024,1.0,-0.07376784210113267,0
0.3157894736842105,-1.0,0.0,-1.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.46751322834707715,0.5136632624625018,0.4607911051858823,0.5703157267863489,0.6708887568768241,0.7279866393730139,0.47271822310707395,-0.0033653846153846156,0.2850495167641093,0.40276565751493587,0.13178703215603585,0.1282051282051282,0.5620292166629206,-0.04976391789106885,0.13075567784094738,0.0,-0.29350183880570146,1
-0.42105263157894735,0.0,-1.0,0.0,-0.07692307692307693,1.0,2.0,0.0,0.0,0.0,0.0,-0.16632848852098608,-0.16084454862875597,-0.1260331028593586,-0.09091433017318387,-0.05945708603455846,-0.014093576742457162,-0.5227399987556772,-0.0033653846153846156,0.04641450900847154,0.0,0.0,0.0,-0.142642201864216,-0.08743810079415505,-0.28363319056579367,1.0,1.3074172807459166,0
0.3157894736842105,0.0,0.0,0.0,-0.15384615384615385,0.0,0.0,0.0,0.0,-1.0,0.0,0.03307973255690258,-0.13191154533383603,-0.11062750787489053,-0.4408168362005206,2.172637342769326,2.2812118800684784,-0.1494431655571455,-0.24375,-0.43085550650280396,33.96657045042626,0.8170795993674222,0.8974358974358975,0.5443613184373093,-0.05678317823221343,0.047113297411740744,0.0,1.3074172807459166,1
-0.3157894736842105,-1.0,4.0,-1.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,-1.0,2.2575538491239544,2.1626149533629495,1.9690232521664117,0.003064096283702658,-0.3064390319497895,-0.10946081074713757,0.5600696820755304,0.36201923076923076,-0.1922204987471662,0.4758004967443109,2.705851344227728,0.06153846153846154,1.150432298786492,1.091815432542171,-0.14208767240376463,0.0,-0.40032789818405595,1
0.8421052631578947,0.0,0.0,-1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,2.308268751157357,2.365834467157353,2.2140488918515033,2.0798490044088407,2.2996513159593976,2.4113837567863294,1.2218005350587942,0.958173076923077,0.7637513423219187,0.939786534201517,0.922509225092251,1.1538461538461537,2.3799605975793825,0.303800708395581,-0.059933419863603475,0.0,0.08636437160247736,0
0.0,0.0,0.0,-1.0,0.23076923076923078,-1.0,0.0,0.0,0.0,0.0,0.0,0.6860695556930156,0.6999000049177909,0.7313649374583382,0.855113390773132,0.9166102745563964,0.9460287211597359,0.22385366764138617,1.9197115384615384,1.1202720439088414,0.6444250520238974,1.3705851344227729,0.1282051282051282,0.8112227308613101,0.2561504618093571,-0.03828129481846398,0.0,-0.11562193663329946,0
1.368421052631579,-1.0,0.0,-1.0,0.23076923076923078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.24142373655988117,-0.18799075455305478,-0.20788839657208086,-0.20016521146106483,-0.11301495467107472,0.07004905528011769,1.9659055559012009,1.559375,1.7175754683212028,3.0878700409478417,5.007907221929362,2.4358974358974357,-0.19184803431834047,-0.39141452979450614,5.102904112636332,-0.5,0.346865808924227,0
-0.42105263157894735,-1.0,0.0,-1.0,-0.38461538461538464,2.0,2.0,2.0,2.0,2.0,2.0,0.2877259062845976,0.3366227890431618,0.3597310991735177,0.467538829496009,0.5412919389415503,0.5911553905836898,-0.025010887824301622,-0.4841346153846154,0.3680944994630712,0.08055313150298718,0.0790722192936215,-0.38461538461538464,0.41432853107999906,0.6501562500846073,-0.01820153495182245,1.0,-0.8271415449671476,1
-0.631578947368421,0.0,1.0,0.0,1.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,-0.13848099570152594,-0.11145353507204564,-0.055331181081092855,-0.017894706509523673,0.01385437921326549,0.04550570915506599,-0.1992160766502831,0.1889423076923077,-0.07290299486934733,-0.1342552191716453,-0.21217712177121772,-0.1282051282051282,-0.08174842442310166,0.8467260471064455,0.23342348034632054,0.0,-0.006157381370289444,0
0.05263157894736842,0.0,-1.0,-1.0,-0.15384615384615385,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.40400359309121825,-0.43355805702201533,-0.28363319056579367,0.5,0.24013786762256467,1
-0.15789473684210525,0.0,0.0,0.0,-0.46153846153846156,2.0,2.0,2.0,0.0,0.0,0.0,1.3030798507550894,1.3682441847122273,1.2981479303088526,1.3414498266240191,1.3323862902600925,1.235522933474339,1.717041000435513,-0.48173076923076924,0.5038778188760291,0.33026783916224745,0.33473906167633105,0.3333333333333333,1.360607338000939,0.8410971878127583,0.1780084546321716,1.0,-0.4950990613362738,0
-0.47368421052631576,-1.0,0.0,-1.0,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.08461414201906142,0.12140386538366965,0.1622467073590471,0.2098473715048651,0.23618565488028515,0.24176871246904597,-0.13326696945187583,-0.14927884615384615,-0.19699319890227895,-0.13586628180170504,-0.12546125461254612,-0.15743589743589745,0.15128417816037248,0.44888067584746355,0.02070743109965729,0.0,-0.22291818416510303,0
0.0,-1.0,1.0,-1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.8281161966975426,1.9173647197678803,2.0275784548223084,1.6758685608352784,1.6299506676653666,1.626562099168102,1.1710321657437939,0.65625,0.6539792387543253,0.5832046720816272,0.5540326831839747,0.6425641025641026,1.8698184337097867,0.8569623927739138,-0.018607253230935015,0.0,-0.1989427019199427,0
0.631578947368421,0.0,-1.0,-1.0,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.307977195629819,-0.2796747700932741,-0.30028711219159404,-0.31129873497968474,-0.3124932200325438,-0.18315367338711788,0.48715236732408385,0.1889423076923077,0.23732251521298176,0.3971269383097268,1.7783342119135477,-0.38461538461538464,-0.3283023123925652,-0.41042322576362517,5.102904112636332,-0.5,-0.8271415452377812,0
0.0,-1.0,-1.0,0.0,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.1053106445347127,1.1873022638230906,1.338212933554658,1.4983430827305997,1.6398894542449054,1.3167756493149538,0.3482859453742301,0.6673076923076923,0.30700393747762794,0.4425052023897429,0.3903531892461782,0.6184615384615385,1.3786559823129045,0.5782003875560586,-0.07974111722769343,0.0,0.36577190136004667,0
0.2631578947368421,0.0,-1.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.8834605277155049,0.9775420880940282,1.0997050455937645,1.485087744575397,1.6593950977606735,1.8930626305566753,0.37317240092079884,0.4774038461538462,2.9100346020761245,0.40276565751493587,2.2403795466526093,0.6410256410256411,1.337746575084968,0.2948398973709798,-0.03625432783772751,0.0,0.35872446904777416,0
-0.47368421052631576,-1.0,0.0,0.0,-0.9230769230769231,0.0,0.0,0.0,0.0,0.0,-1.0,0.4025199853434248,0.384227005229251,0.14982115393831663,0.009557290916251236,-0.3333212800578557,-0.19800114130747765,-0.13799539600572389,-0.11899038461538461,-0.18386827347571888,-0.3232865677653219,4.955192409066948,-0.1282051282051282,0.07610762316056047,0.3294134241447966,-0.10967428703859587,0.0,-0.13679263638029412,0
0.42105263157894735,0.0,1.0,0.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,-0.12740188565507404,-0.09025785617100798,-0.05038187228517778,-0.09362302970924703,-0.055345197200196296,0.0073713804061588725,0.12455671001057675,0.03028846153846154,0.07767569502446009,0.5166140833724912,0.22272008434370058,0.48333333333333334,-0.10360772914555295,-0.32506355640480866,0.6998276774412769,0.0,0.5618399282019596,0
0.0,0.0,1.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.1197938623621513,1.185777748635313,0.6480806179665137,0.7418474867686752,0.6244388769791048,0.588223591558513,0.3517700491507497,0.23701923076923076,0.04641450900847154,0.1342552191716453,0.03584607274644175,0.047692307692307694,0.8600478172290803,0.2838614135364397,-0.08094009449524339,0.0,-0.3150661069460988,0
-0.3684210526315789,0.0,1.0,-1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,-0.004129056660270832,0.15081225513499336,0.18366466690193312,0.2374914752807154,0.2905287083193429,0.3346858001455429,6.818764387482113,-0.0033653846153846156,0.04641450900847154,0.1342552191716453,0.13178703215603585,0.07179487179487179,0.17015510603698517,0.2181759256024924,5.102904112636332,0.0,-0.7627429910478232,0
0.15789473684210525,-1.0,1.0,-1.0,0.38461538461538464,1.0,2.0,2.0,2.0,0.0,0.0,2.343980363341226,2.3894398636132648,2.5291142218562523,2.730455580209204,3.0249967714440684,3.121758660586674,-0.5227399987556772,2.6408653846153847,-0.43085550650280396,1.2082969725448076,2.8729573010015814,1.0769230769230769,2.7788737114824538,1.0541147799226485,-0.28363319056579367,1.0,1.3074172807459166,0
1.4210526315789473,-1.0,-1.0,-1.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,5.904314627813609,6.371375178269921,6.329434009942186,7.247759559692246,5.292176563266782,6.382819657712464,6.943196665214956,4.323557692307692,4.341844648609951,13.022756259649594,7.511860832894043,10.72102564102564,6.578284514912688,0.9196057261345681,0.12343556463557609,0.0,0.7137253191900471,0
-0.21052631578947367,0.0,1.0,-1.0,0.9230769230769231,2.0,2.0,2.0,2.0,2.0,2.0,0.3364235592626009,0.3535399898365654,0.4522692319422116,0.5364089559980405,0.6127850814887517,0.6255621462863007,-0.5227399987556772,0.4774038461538462,0.04641450900847154,0.10740417533731624,-0.3953610964681075,0.1282051282051282,0.47230432170804615,0.2627368066267967,-0.28363319056579367,1.0,1.3074172807459166,1
0.8947368421052632,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1798700607932675,1.2249397570611282,1.0995133470136411,0.5251707345186295,0.5494330655784281,0.5508222125659,0.9704473340384496,0.7177884615384615,0.523684524519747,0.40276565751493587,0.3953610964681075,0.1282051282051282,0.9093528356384737,-0.0969245297406785,0.048882795886454875,0.0,-0.4713817410077501,0
-0.15789473684210525,-1.0,0.0,0.0,-0.6153846153846154,0.0,-1.0,-1.0,2.0,0.0,0.0,0.6064039777629812,-0.3427864203399833,-0.2917478118042757,-0.3057468614625056,-0.2996409845804169,-0.2847405096094948,-0.4739625458844024,0.30673076923076925,-0.43085550650280396,-0.25159428072766327,-0.3173431734317343,-0.3333333333333333,-0.16602129138513985,-0.26165308709203927,-0.26627097981346476,1.0,0.26191908002415754,0
-0.5789473684210527,-1.0,-1.0,0.0,-0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-0.34249106618704467,-0.34599937707981576,-0.33252732793963236,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.25576923076923075,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.39905069442166985,-0.4204398450117633,-0.28363319056579367,-0.5,0.24013786762256467,0
-0.3157894736842105,0.0,0.0,-1.0,0.23076923076923078,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3310494817009507,-0.32818058128288774,-0.34908311440484124,-0.25053549645083517,-0.3475992458093344,-0.3298273903323927,-0.2522242269644746,-0.4841346153846154,0.9921250447440639,-0.05907229643552393,-0.06773853452820243,-0.07282051282051281,-0.36913813004078616,-0.3989289009474717,4.138697661836556,-1.0,0.36679752186934733,0
-0.05263157894736842,-1.0,-1.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.7410711119691424,0.4716325426618363,0.17794856378552415,0.23503251399975025,0.2849497636697058,0.32576475454036197,0.00958128538542898,-0.12283653846153846,-0.07290299486934733,-0.09209908035174867,-0.08276225619399051,0.8974358974358975,0.3803781384555947,0.04586683074800853,-0.11750045958733066,0.0,1.3074172807459166,0
0.3684210526315789,0.0,0.0,-1.0,0.7692307692307693,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.27882235299903285,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,0.4971069495427114,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.3908918497140804,-0.4285969613392899,-0.28363319056579367,-1.0,-0.8271415452403482,1
0.3684210526315789,0.0,-1.0,0.0,-0.07692307692307693,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.40400359309121825,-0.43355805702201533,-0.28363319056579367,-1.0,0.24013786762256467,0
0.47368421052631576,0.0,0.0,0.0,-0.23076923076923078,0.0,0.0,-2.0,-1.0,-1.0,0.0,0.4030715768820106,-0.34599937707981576,-0.34908311440484124,-0.3409791660663343,1.2822377766872433,1.35662717463575,-0.5227399987556772,-0.4841346153846154,-0.13136857176947858,21.120494059206553,0.4235635213494992,0.34794871794871796,0.2714015695377535,-0.20022675890168026,-0.28363319056579367,0.0,1.3074172807459166,0
-0.3684210526315789,0.0,0.0,0.0,-0.7692307692307693,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.24107702187848437,-0.31973837352261364,0.14234490931350124,0.191635689517717,0.2415992974662293,0.21146647540168265,-0.036458657375723263,6.2466346153846155,-0.13256174680825678,-0.0010740417533731624,7.314443858724301,-0.1282051282051282,-0.01141918304368099,0.012068912429236313,1.2129250193669454,0.0,-0.28093918437262505,1
-0.5789473684210527,-1.0,0.0,0.0,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.25543416163996047,-0.22862810025736438,-0.20644194364933102,-0.1866985563207792,-0.17810264225017433,-0.15105047406143166,-0.1992160766502831,-0.17163461538461539,-0.0967664956449111,-0.2685104383432906,-0.23721665788086452,-0.23076923076923078,-0.24397505313247642,-0.009707610055113391,0.8601921106695483,0.0,-0.3345510466940949,0
1.1578947368421053,0.0,0.0,-1.0,1.1538461538461537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3392918352632471,-0.331114863203449,-0.3302443721217983,-0.33554255635920044,-0.3740475760002066,-0.3390206744184829,-0.2955266596155043,-0.22427884615384616,-0.0638348645746331,-0.40276565751493587,-0.1834475487612019,-0.3333333333333333,-0.3875835181738266,-0.4299338826014396,5.102904112636332,-0.5,-0.5933453971347922,0
-0.631578947368421,0.0,0.0,0.0,0.23076923076923078,1.0,2.0,0.0,0.0,0.0,2.0,-0.09701707175811923,-0.08999557398816452,-0.0589908812470864,-0.026059226387728247,0.014804866079499962,0.020920480186797482,-0.5227399987556772,-0.1752403846153846,-0.12373225152129817,-0.011277438410418205,-0.3953610964681075,-0.2194871794871795,-0.07478301072568123,0.8743988644962889,-0.28363319056579367,1.0,1.3074172807459166,1
0.8421052631578947,0.0,0.0,-1.0,1.2307692307692308,-1.0,-1.0,-1.0,0.0,0.0,0.0,-0.21127531903660599,-0.29467403242463486,1.6985539827558414,1.7611445696337493,1.7752098561355476,1.9443272306540529,0.25645492440739126,28.774278846153845,0.523684524519747,0.939786534201517,1.9768054823405377,0.8974358974358975,1.0488690801382525,-0.04875123937994157,1.60624223484051,0.0,0.8772331159427339,0
-0.3157894736842105,-1.0,0.0,0.0,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.1489297154181655,0.1992361031424684,0.25569105159741556,0.32889567664659153,0.4188650980189581,0.4688574883905994,-0.025010887824301622,-0.0033653846153846156,0.04641450900847154,0.40276565751493587,0.0790722192936215,0.1282051282051282,0.2794996228534039,0.2453125923699624,0.055355941164988244,0.0,0.24013786762256467,1
-0.631578947368421,-1.0,0.0,-1.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,-0.08997245982246632,-0.22618559742963462,-0.050730415158129545,-0.016799700314093884,0.008027481468088953,0.03978870105597118,-0.22410253219685186,1.9197115384615384,-0.12039136141271925,-0.22501174733167753,-0.21085925144965736,-0.1282051282051282,-0.09504254197605616,0.7939099900302854,0.10526307102150853,0.0,0.062257965583572585,0
-0.5789473684210527,-1.0,1.0,0.0,1.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.1643427589820772,0.20676032326279034,0.22216122721945566,0.24114149593214804,0.24777746209675336,0.21423074305399223,-0.14421700989236608,-0.10432692307692308,-0.1067891659706479,-0.1624488151976908,-0.07459146020031629,-0.12256410256410256,0.19793037305917485,1.091815432542171,-0.03352868973636476,0.0,-0.11000836958874792,0
0.21052631578947367,-1.0,-1.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,-1.0,0.0,3.000988924829893,3.0275560218349917,3.252584663242233,0.2409301789470651,2.5433065578428082,2.5524870555837684,9.431842219871834,8.410096153846155,0.3494809688581315,51.953816204604955,1.1209804955192408,0.8974358974358975,2.5934375692401956,0.8896088155232492,0.7291070180728733,0.0,-0.6937316188370216,0
-0.15789473684210525,-1.0,-1.0,0.0,-0.07692307692307693,0.0,0.0,2.0,2.0,2.0,2.0,0.27481866428168994,0.38073537367014737,0.40586074840868397,0.5615556772229106,0.6424568019216365,0.654628839478768,0.8579605549679586,-0.4841346153846154,0.917670922324305,0.10095992481707726,-0.3953610964681075,0.1282051282051282,0.469808675091607,0.19763455944378336,0.46783806668036887,1.0,-0.44239770503048464,0
0.7894736842105263,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,3.7197757386401693,3.978705965280396,4.271114073725531,4.712724164097244,4.19386832657489,4.236491474223728,2.4698562807192186,1.9197115384615384,1.927574275146164,1.6749681143854467,1.6639430680021086,2.1794871794871793,4.369666055286571,0.874390974633412,-0.032924446677399355,0.0,0.06040890201798595,0
0.7368421052631579,0.0,0.0,-1.0,1.0769230769230769,2.0,-1.0,0.0,0.0,0.0,0.0,-0.20202434094660987,0.24170942412668228,0.29354280759997736,1.0760164827248364,0.41741870496164474,0.21758137051133716,8.399552043800162,-0.13149038461538462,-0.14449349719603866,0.07840504799624086,3.5943595150237218,-0.38461538461538464,0.3093066021851306,-0.2311364551547955,5.102904112636332,1.0,-0.8271415454710184,1
-0.3157894736842105,-1.0,1.0,-1.0,1.9230769230769231,1.0,2.0,0.0,0.0,-1.0,-1.0,-0.00956617325490227,-0.0001639263642771667,0.03675384595276373,-0.012592571247442584,-0.30090141281607563,-0.35585757739164126,-0.5227399987556772,-0.0033653846153846156,-0.43085550650280396,0.5477612942203128,-0.3953610964681075,-0.38461538461538464,-0.12612614053849971,-0.15756396911543188,-0.28363319056579367,1.0,0.24013786762256467,0
-0.6842105263157895,0.0,-1.0,0.0,-0.7692307692307693,1.0,2.0,0.0,0.0,2.0,2.0,-0.24508000047279274,-0.2390538170253922,-0.2173513355727213,-0.18135799978868303,-0.18262778624376888,-0.14933327748954237,-0.5227399987556772,-0.17163461538461539,0.11800501133516286,-0.40276565751493587,-0.158144438587243,-0.2564102564102564,-0.24545964291456326,0.8261970622260608,-0.28363319056579367,1.0,1.3074172807459166,0
